model name,spatial id,temporal id,real,class 0,class 1
knn,25,557.0,1.0,0.95,0.05
knn,1,558.0,0.0,0.675,0.325
knn,2,558.0,1.0,0.4,0.6
knn,3,558.0,0.0,0.675,0.325
knn,4,558.0,1.0,0.625,0.375
knn,5,558.0,0.0,0.925,0.075
knn,6,558.0,1.0,0.8,0.2
knn,7,558.0,0.0,0.675,0.325
knn,8,558.0,0.0,0.875,0.125
knn,9,558.0,0.0,0.6,0.4
knn,10,558.0,1.0,0.525,0.475
knn,11,558.0,0.0,0.95,0.05
knn,12,558.0,0.0,0.675,0.325
knn,13,558.0,1.0,0.775,0.225
knn,14,558.0,0.0,0.7,0.3
knn,15,558.0,1.0,0.375,0.625
knn,16,558.0,0.0,0.95,0.05
knn,17,558.0,0.0,0.875,0.125
knn,18,558.0,0.0,0.85,0.15
knn,19,558.0,1.0,0.625,0.375
knn,20,558.0,0.0,0.675,0.325
knn,21,558.0,0.0,0.95,0.05
knn,22,558.0,0.0,0.85,0.15
knn,23,558.0,0.0,0.95,0.05
knn,24,558.0,0.0,0.95,0.05
knn,25,558.0,0.0,0.8,0.2
knn,1,559.0,0.0,0.6,0.4
knn,2,559.0,0.0,0.375,0.625
knn,3,559.0,1.0,0.775,0.225
knn,4,559.0,0.0,0.5,0.5
knn,5,559.0,0.0,0.775,0.225
knn,6,559.0,0.0,0.725,0.275
knn,7,559.0,0.0,0.675,0.325
knn,8,559.0,0.0,0.725,0.275
knn,9,559.0,1.0,0.825,0.175
knn,10,559.0,0.0,0.6,0.4
knn,11,559.0,0.0,0.95,0.05
knn,12,559.0,1.0,0.825,0.175
knn,13,559.0,0.0,0.6,0.4
knn,14,559.0,1.0,0.85,0.15
knn,15,559.0,1.0,0.35,0.65
knn,16,559.0,0.0,0.95,0.05
knn,17,559.0,0.0,0.9,0.1
knn,18,559.0,0.0,0.95,0.05
knn,19,559.0,1.0,0.4,0.6
knn,20,559.0,0.0,0.775,0.225
knn,21,559.0,0.0,0.95,0.05
knn,22,559.0,0.0,0.825,0.175
knn,23,559.0,0.0,0.95,0.05
knn,24,559.0,0.0,0.95,0.05
knn,25,559.0,0.0,0.875,0.125
knn,1,560.0,1.0,0.725,0.275
knn,2,560.0,0.0,0.5,0.5
knn,3,560.0,1.0,0.775,0.225
knn,4,560.0,0.0,0.575,0.425
knn,5,560.0,0.0,0.925,0.075
knn,6,560.0,0.0,0.775,0.225
knn,7,560.0,1.0,0.825,0.175
knn,8,560.0,0.0,0.825,0.175
knn,9,560.0,1.0,0.5,0.5
knn,10,560.0,0.0,0.6,0.4
knn,11,560.0,0.0,0.95,0.05
knn,12,560.0,0.0,0.55,0.45
knn,13,560.0,0.0,0.725,0.275
knn,14,560.0,1.0,0.7,0.3
knn,15,560.0,0.0,0.25,0.75
knn,16,560.0,0.0,0.95,0.05
knn,17,560.0,0.0,0.95,0.05
knn,18,560.0,1.0,0.925,0.075
knn,19,560.0,1.0,0.35,0.65
knn,20,560.0,0.0,0.75,0.25
knn,21,560.0,0.0,0.95,0.05
knn,22,560.0,0.0,0.925,0.075
knn,23,560.0,0.0,0.95,0.05
knn,24,560.0,0.0,0.95,0.05
knn,25,560.0,0.0,0.85,0.15
knn,1,561.0,1.0,0.65,0.35
knn,2,561.0,0.0,0.55,0.45
knn,3,561.0,1.0,0.7,0.3
knn,4,561.0,1.0,0.675,0.325
knn,5,561.0,0.0,0.925,0.075
knn,6,561.0,1.0,0.75,0.25
knn,7,561.0,0.0,0.625,0.375
knn,8,561.0,0.0,0.875,0.125
knn,9,561.0,0.0,0.625,0.375
knn,10,561.0,0.0,0.625,0.375
knn,11,561.0,0.0,0.95,0.05
knn,12,561.0,1.0,0.8,0.2
knn,13,561.0,1.0,0.65,0.35
knn,14,561.0,0.0,0.775,0.225
knn,15,561.0,0.0,0.35,0.65
knn,16,561.0,0.0,0.95,0.05
knn,17,561.0,0.0,0.925,0.075
knn,18,561.0,0.0,0.85,0.15
knn,19,561.0,0.0,0.4,0.6
knn,20,561.0,0.0,0.65,0.35
knn,21,561.0,0.0,0.95,0.05
knn,22,561.0,0.0,0.925,0.075
knn,23,561.0,0.0,0.95,0.05
knn,24,561.0,0.0,0.95,0.05
knn,25,561.0,0.0,0.95,0.05
knn,1,562.0,0.0,0.725,0.275
knn,2,562.0,0.0,0.7,0.3
knn,3,562.0,1.0,0.6,0.4
knn,4,562.0,0.0,0.55,0.45
knn,5,562.0,0.0,0.925,0.075
knn,6,562.0,0.0,0.6,0.4
knn,7,562.0,0.0,0.525,0.475
knn,8,562.0,0.0,0.9,0.1
knn,9,562.0,1.0,0.475,0.525
knn,10,562.0,0.0,0.6,0.4
knn,11,562.0,0.0,0.95,0.05
knn,12,562.0,1.0,0.65,0.35
knn,13,562.0,1.0,0.7,0.3
knn,14,562.0,0.0,0.75,0.25
knn,15,562.0,1.0,0.475,0.525
knn,16,562.0,0.0,0.95,0.05
knn,17,562.0,0.0,0.925,0.075
knn,18,562.0,1.0,0.875,0.125
knn,19,562.0,0.0,0.4,0.6
knn,20,562.0,0.0,0.675,0.325
knn,21,562.0,0.0,0.95,0.05
knn,22,562.0,0.0,0.775,0.225
knn,23,562.0,0.0,0.95,0.05
knn,24,562.0,0.0,0.95,0.05
knn,25,562.0,0.0,0.925,0.075
knn,1,563.0,1.0,0.65,0.35
knn,2,563.0,0.0,0.525,0.475
knn,3,563.0,1.0,0.525,0.475
knn,4,563.0,0.0,0.725,0.275
knn,5,563.0,0.0,0.925,0.075
knn,6,563.0,1.0,0.75,0.25
knn,7,563.0,0.0,0.7,0.3
knn,8,563.0,0.0,0.95,0.05
knn,9,563.0,1.0,0.7,0.3
knn,10,563.0,1.0,0.775,0.225
knn,11,563.0,0.0,0.95,0.05
knn,12,563.0,0.0,0.5,0.5
knn,13,563.0,1.0,0.7,0.3
knn,14,563.0,1.0,0.825,0.175
knn,15,563.0,1.0,0.225,0.775
knn,16,563.0,0.0,0.95,0.05
knn,17,563.0,0.0,0.925,0.075
knn,18,563.0,0.0,0.85,0.15
knn,19,563.0,1.0,0.65,0.35
knn,20,563.0,0.0,0.7,0.3
knn,21,563.0,0.0,0.95,0.05
knn,22,563.0,0.0,0.925,0.075
knn,23,563.0,0.0,0.95,0.05
knn,24,563.0,0.0,0.95,0.05
knn,25,563.0,0.0,0.775,0.225
knn,1,564.0,1.0,0.625,0.375
knn,2,564.0,0.0,0.725,0.275
knn,3,564.0,1.0,0.45,0.55
knn,4,564.0,0.0,0.7,0.3
knn,5,564.0,0.0,0.95,0.05
knn,6,564.0,1.0,0.625,0.375
knn,7,564.0,0.0,0.8,0.2
knn,8,564.0,0.0,0.925,0.075
knn,9,564.0,0.0,0.525,0.475
knn,10,564.0,1.0,0.775,0.225
knn,11,564.0,0.0,0.95,0.05
knn,12,564.0,1.0,0.475,0.525
knn,13,564.0,0.0,0.55,0.45
knn,14,564.0,1.0,0.55,0.45
knn,15,564.0,1.0,0.325,0.675
knn,16,564.0,0.0,0.95,0.05
knn,17,564.0,1.0,0.925,0.075
knn,18,564.0,0.0,0.75,0.25
knn,19,564.0,0.0,0.5,0.5
knn,20,564.0,0.0,0.8,0.2
knn,21,564.0,0.0,0.95,0.05
knn,22,564.0,0.0,0.925,0.075
knn,23,564.0,0.0,0.95,0.05
knn,24,564.0,0.0,0.95,0.05
knn,25,564.0,0.0,0.925,0.075
knn,1,565.0,0.0,0.55,0.45
knn,2,565.0,0.0,0.75,0.25
knn,3,565.0,1.0,0.375,0.625
knn,4,565.0,0.0,0.675,0.325
knn,5,565.0,0.0,0.925,0.075
knn,6,565.0,0.0,0.6,0.4
knn,7,565.0,0.0,0.675,0.325
knn,8,565.0,0.0,0.925,0.075
knn,9,565.0,0.0,0.7,0.3
knn,10,565.0,1.0,0.65,0.35
knn,11,565.0,0.0,0.95,0.05
knn,12,565.0,1.0,0.6,0.4
knn,13,565.0,0.0,0.575,0.425
knn,14,565.0,0.0,0.55,0.45
knn,15,565.0,1.0,0.4,0.6
knn,16,565.0,0.0,0.95,0.05
knn,17,565.0,0.0,0.875,0.125
knn,18,565.0,1.0,0.775,0.225
knn,19,565.0,1.0,0.65,0.35
knn,20,565.0,0.0,0.775,0.225
knn,21,565.0,0.0,0.95,0.05
knn,22,565.0,0.0,0.925,0.075
knn,23,565.0,0.0,0.95,0.05
knn,24,565.0,0.0,0.95,0.05
knn,25,565.0,0.0,0.925,0.075
knn,1,566.0,1.0,0.55,0.45
knn,2,566.0,1.0,0.65,0.35
knn,3,566.0,0.0,0.475,0.525
knn,4,566.0,0.0,0.75,0.25
knn,5,566.0,0.0,0.95,0.05
knn,6,566.0,0.0,0.675,0.325
knn,7,566.0,1.0,0.875,0.125
knn,8,566.0,1.0,0.925,0.075
knn,9,566.0,0.0,0.7,0.3
knn,10,566.0,0.0,0.575,0.425
knn,11,566.0,0.0,0.95,0.05
knn,12,566.0,0.0,0.6,0.4
knn,13,566.0,0.0,0.6,0.4
knn,14,566.0,1.0,0.75,0.25
knn,15,566.0,1.0,0.375,0.625
knn,16,566.0,0.0,0.95,0.05
knn,17,566.0,0.0,0.85,0.15
knn,18,566.0,0.0,0.7,0.3
knn,19,566.0,0.0,0.45,0.55
knn,20,566.0,1.0,0.725,0.275
knn,21,566.0,0.0,0.95,0.05
knn,22,566.0,0.0,0.925,0.075
knn,23,566.0,0.0,0.95,0.05
knn,24,566.0,0.0,0.95,0.05
knn,25,566.0,0.0,0.925,0.075
knn,1,567.0,0.0,0.575,0.425
knn,2,567.0,1.0,0.625,0.375
knn,3,567.0,0.0,0.425,0.575
knn,4,567.0,0.0,0.75,0.25
knn,5,567.0,0.0,0.95,0.05
knn,6,567.0,0.0,0.8,0.2
knn,7,567.0,0.0,0.875,0.125
knn,8,567.0,1.0,0.775,0.225
knn,9,567.0,0.0,0.7,0.3
knn,10,567.0,1.0,0.8,0.2
knn,11,567.0,1.0,0.95,0.05
knn,12,567.0,1.0,0.6,0.4
knn,13,567.0,0.0,0.65,0.35
knn,14,567.0,0.0,0.7,0.3
knn,15,567.0,0.0,0.225,0.775
knn,16,567.0,0.0,0.95,0.05
knn,17,567.0,0.0,0.85,0.15
knn,18,567.0,1.0,0.7,0.3
knn,19,567.0,0.0,0.6,0.4
knn,20,567.0,0.0,0.775,0.225
knn,21,567.0,0.0,0.95,0.05
knn,22,567.0,0.0,0.95,0.05
knn,23,567.0,0.0,0.95,0.05
knn,24,567.0,1.0,0.95,0.05
knn,25,567.0,0.0,0.925,0.075
knn,1,568.0,0.0,0.65,0.35
knn,2,568.0,1.0,0.725,0.275
knn,3,568.0,0.0,0.65,0.35
knn,4,568.0,0.0,0.775,0.225
knn,5,568.0,0.0,0.95,0.05
knn,6,568.0,0.0,0.7,0.3
knn,7,568.0,0.0,0.725,0.275
knn,8,568.0,1.0,0.7,0.3
knn,9,568.0,0.0,0.725,0.275
knn,10,568.0,0.0,0.75,0.25
knn,11,568.0,0.0,0.8,0.2
knn,12,568.0,0.0,0.55,0.45
knn,13,568.0,1.0,0.775,0.225
knn,14,568.0,0.0,0.6,0.4
knn,15,568.0,1.0,0.35,0.65
knn,16,568.0,0.0,0.95,0.05
knn,17,568.0,0.0,0.95,0.05
knn,18,568.0,0.0,0.75,0.25
knn,19,568.0,1.0,0.6,0.4
knn,20,568.0,0.0,0.7,0.3
knn,21,568.0,0.0,0.95,0.05
knn,22,568.0,0.0,0.925,0.075
knn,23,568.0,0.0,0.95,0.05
knn,24,568.0,0.0,0.8,0.2
knn,25,568.0,0.0,0.95,0.05
knn,1,569.0,0.0,0.75,0.25
knn,2,569.0,1.0,0.625,0.375
knn,3,569.0,1.0,0.525,0.475
knn,4,569.0,1.0,0.8,0.2
knn,5,569.0,0.0,0.95,0.05
knn,6,569.0,0.0,0.75,0.25
knn,7,569.0,1.0,0.825,0.175
knn,8,569.0,1.0,0.625,0.375
knn,9,569.0,0.0,0.725,0.275
knn,10,569.0,0.0,0.775,0.225
knn,11,569.0,1.0,0.875,0.125
knn,12,569.0,0.0,0.625,0.375
knn,13,569.0,0.0,0.625,0.375
knn,14,569.0,1.0,0.75,0.25
knn,15,569.0,0.0,0.4,0.6
knn,16,569.0,0.0,0.95,0.05
knn,17,569.0,0.0,0.925,0.075
knn,18,569.0,0.0,0.85,0.15
knn,19,569.0,0.0,0.325,0.675
knn,20,569.0,0.0,0.8,0.2
knn,21,569.0,0.0,0.95,0.05
knn,22,569.0,0.0,0.95,0.05
knn,23,569.0,0.0,0.95,0.05
knn,24,569.0,0.0,0.875,0.125
knn,25,569.0,0.0,0.925,0.075
knn,1,570.0,1.0,0.7,0.3
knn,2,570.0,1.0,0.675,0.325
knn,3,570.0,1.0,0.65,0.35
knn,4,570.0,0.0,0.8,0.2
knn,5,570.0,0.0,0.95,0.05
knn,6,570.0,0.0,0.775,0.225
knn,7,570.0,0.0,0.75,0.25
knn,8,570.0,0.0,0.675,0.325
knn,9,570.0,1.0,0.625,0.375
knn,10,570.0,0.0,0.7,0.3
knn,11,570.0,0.0,0.85,0.15
knn,12,570.0,1.0,0.7,0.3
knn,13,570.0,0.0,0.775,0.225
knn,14,570.0,0.0,0.575,0.425
knn,15,570.0,1.0,0.375,0.625
knn,16,570.0,0.0,0.95,0.05
knn,17,570.0,0.0,0.775,0.225
knn,18,570.0,0.0,0.725,0.275
knn,19,570.0,0.0,0.7,0.3
knn,20,570.0,0.0,0.95,0.05
knn,21,570.0,0.0,0.95,0.05
knn,22,570.0,0.0,0.95,0.05
knn,23,570.0,0.0,0.95,0.05
knn,24,570.0,1.0,0.85,0.15
knn,25,570.0,0.0,0.95,0.05
knn,1,571.0,0.0,0.6,0.4
knn,2,571.0,0.0,0.675,0.325
knn,3,571.0,0.0,0.35,0.65
knn,4,571.0,0.0,0.85,0.15
knn,5,571.0,0.0,0.95,0.05
knn,6,571.0,0.0,0.775,0.225
knn,7,571.0,0.0,0.825,0.175
knn,8,571.0,0.0,0.825,0.175
knn,9,571.0,0.0,0.65,0.35
knn,10,571.0,0.0,0.775,0.225
knn,11,571.0,1.0,0.775,0.225
knn,12,571.0,1.0,0.475,0.525
knn,13,571.0,0.0,0.775,0.225
knn,14,571.0,0.0,0.575,0.425
knn,15,571.0,1.0,0.45,0.55
knn,16,571.0,0.0,0.95,0.05
knn,17,571.0,0.0,0.925,0.075
knn,18,571.0,0.0,0.75,0.25
knn,19,571.0,1.0,0.85,0.15
knn,20,571.0,1.0,0.925,0.075
knn,21,571.0,0.0,0.95,0.05
knn,22,571.0,0.0,0.95,0.05
knn,23,571.0,0.0,0.95,0.05
knn,24,571.0,0.0,0.8,0.2
knn,25,571.0,0.0,0.95,0.05
knn,1,572.0,1.0,0.6,0.4
knn,2,572.0,0.0,0.775,0.225
knn,3,572.0,0.0,0.5,0.5
knn,4,572.0,0.0,0.825,0.175
knn,5,572.0,0.0,0.95,0.05
knn,6,572.0,0.0,0.825,0.175
knn,7,572.0,0.0,0.925,0.075
knn,8,572.0,0.0,0.85,0.15
knn,9,572.0,0.0,0.65,0.35
knn,10,572.0,0.0,0.8,0.2
knn,11,572.0,0.0,0.775,0.225
knn,12,572.0,0.0,0.45,0.55
knn,13,572.0,0.0,0.775,0.225
knn,14,572.0,0.0,0.7,0.3
knn,15,572.0,1.0,0.65,0.35
knn,16,572.0,0.0,0.95,0.05
knn,17,572.0,0.0,0.925,0.075
knn,18,572.0,0.0,0.75,0.25
knn,19,572.0,0.0,0.675,0.325
knn,20,572.0,1.0,0.85,0.15
knn,21,572.0,0.0,0.95,0.05
knn,22,572.0,0.0,0.95,0.05
knn,23,572.0,1.0,0.95,0.05
knn,24,572.0,0.0,0.875,0.125
knn,25,572.0,0.0,0.95,0.05
knn,1,573.0,1.0,0.625,0.375
knn,2,573.0,0.0,0.75,0.25
knn,3,573.0,1.0,0.7,0.3
knn,4,573.0,1.0,0.925,0.075
knn,5,573.0,0.0,0.95,0.05
knn,6,573.0,0.0,0.875,0.125
knn,7,573.0,0.0,0.9,0.1
knn,8,573.0,1.0,0.8,0.2
knn,9,573.0,0.0,0.8,0.2
knn,10,573.0,0.0,0.675,0.325
knn,11,573.0,0.0,0.775,0.225
knn,12,573.0,0.0,0.6,0.4
knn,13,573.0,0.0,0.875,0.125
knn,14,573.0,0.0,0.8,0.2
knn,15,573.0,1.0,0.35,0.65
knn,16,573.0,0.0,0.95,0.05
knn,17,573.0,0.0,0.925,0.075
knn,18,573.0,1.0,0.75,0.25
knn,19,573.0,1.0,0.625,0.375
knn,20,573.0,0.0,0.8,0.2
knn,21,573.0,0.0,0.95,0.05
knn,22,573.0,0.0,0.95,0.05
knn,23,573.0,0.0,0.8,0.2
knn,24,573.0,0.0,0.9,0.1
knn,25,573.0,0.0,0.95,0.05
knn,1,574.0,0.0,0.6,0.4
knn,2,574.0,1.0,0.65,0.35
knn,3,574.0,1.0,0.525,0.475
knn,4,574.0,0.0,0.75,0.25
knn,5,574.0,0.0,0.95,0.05
knn,6,574.0,0.0,0.9,0.1
knn,7,574.0,0.0,0.85,0.15
knn,8,574.0,0.0,0.7,0.3
knn,9,574.0,0.0,0.75,0.25
knn,10,574.0,0.0,0.725,0.275
knn,11,574.0,0.0,0.875,0.125
knn,12,574.0,0.0,0.675,0.325
knn,13,574.0,0.0,0.875,0.125
knn,14,574.0,0.0,0.675,0.325
knn,15,574.0,0.0,0.25,0.75
knn,16,574.0,0.0,0.95,0.05
knn,17,574.0,0.0,0.925,0.075
knn,18,574.0,0.0,0.825,0.175
knn,19,574.0,1.0,0.625,0.375
knn,20,574.0,0.0,0.875,0.125
knn,21,574.0,0.0,0.95,0.05
knn,22,574.0,0.0,0.95,0.05
knn,23,574.0,0.0,0.875,0.125
knn,24,574.0,0.0,0.9,0.1
knn,25,574.0,0.0,0.95,0.05
knn,1,575.0,1.0,0.65,0.35
knn,2,575.0,0.0,0.675,0.325
knn,3,575.0,1.0,0.6,0.4
knn,4,575.0,0.0,0.8,0.2
knn,5,575.0,0.0,0.95,0.05
knn,6,575.0,0.0,0.9,0.1
knn,7,575.0,0.0,1.0,0.0
knn,8,575.0,0.0,0.725,0.275
knn,9,575.0,1.0,0.9,0.1
knn,10,575.0,0.0,0.825,0.175
knn,11,575.0,0.0,0.725,0.275
knn,12,575.0,0.0,0.625,0.375
knn,13,575.0,1.0,0.75,0.25
knn,14,575.0,0.0,0.875,0.125
knn,15,575.0,1.0,0.425,0.575
knn,16,575.0,0.0,0.95,0.05
knn,17,575.0,0.0,0.95,0.05
knn,18,575.0,1.0,0.7,0.3
knn,19,575.0,1.0,0.6,0.4
knn,20,575.0,1.0,0.825,0.175
knn,21,575.0,0.0,0.95,0.05
knn,22,575.0,0.0,0.95,0.05
knn,23,575.0,0.0,0.85,0.15
knn,24,575.0,0.0,0.85,0.15
knn,25,575.0,0.0,0.95,0.05
knn,1,576.0,0.0,0.6,0.4
knn,2,576.0,0.0,0.625,0.375
knn,3,576.0,1.0,0.575,0.425
knn,4,576.0,0.0,0.875,0.125
knn,5,576.0,0.0,0.95,0.05
knn,6,576.0,0.0,0.925,0.075
knn,7,576.0,0.0,0.925,0.075
knn,8,576.0,0.0,0.825,0.175
knn,9,576.0,0.0,0.85,0.15
knn,10,576.0,0.0,0.75,0.25
knn,11,576.0,0.0,0.725,0.275
knn,12,576.0,0.0,0.825,0.175
knn,13,576.0,0.0,0.85,0.15
knn,14,576.0,0.0,0.85,0.15
knn,15,576.0,1.0,0.3,0.7
knn,16,576.0,0.0,0.95,0.05
knn,17,576.0,1.0,0.925,0.075
knn,18,576.0,1.0,0.8,0.2
knn,19,576.0,0.0,0.55,0.45
knn,20,576.0,1.0,0.7,0.3
knn,21,576.0,0.0,0.95,0.05
knn,22,576.0,0.0,0.95,0.05
knn,23,576.0,0.0,0.95,0.05
knn,24,576.0,0.0,1.0,0.0
knn,25,576.0,0.0,0.95,0.05
knn,1,577.0,0.0,0.725,0.275
knn,2,577.0,0.0,0.775,0.225
knn,3,577.0,1.0,0.525,0.475
knn,4,577.0,0.0,0.9,0.1
knn,5,577.0,0.0,0.95,0.05
knn,6,577.0,1.0,0.95,0.05
knn,7,577.0,1.0,0.9,0.1
knn,8,577.0,0.0,0.6,0.4
knn,9,577.0,0.0,0.875,0.125
knn,10,577.0,0.0,0.85,0.15
knn,11,577.0,0.0,0.675,0.325
knn,12,577.0,1.0,0.675,0.325
knn,13,577.0,0.0,0.875,0.125
knn,14,577.0,0.0,0.9,0.1
knn,15,577.0,1.0,0.375,0.625
knn,16,577.0,0.0,0.95,0.05
knn,17,577.0,0.0,0.8,0.2
knn,18,577.0,1.0,0.7,0.3
knn,19,577.0,1.0,0.675,0.325
knn,20,577.0,1.0,0.575,0.425
knn,21,577.0,0.0,0.95,0.05
knn,22,577.0,0.0,0.95,0.05
knn,23,577.0,0.0,0.925,0.075
knn,24,577.0,0.0,0.925,0.075
knn,25,577.0,0.0,0.95,0.05
knn,1,578.0,1.0,0.7,0.3
knn,2,578.0,1.0,0.6,0.4
knn,3,578.0,1.0,0.425,0.575
knn,4,578.0,0.0,0.8,0.2
knn,5,578.0,0.0,0.95,0.05
knn,6,578.0,1.0,0.8,0.2
knn,7,578.0,0.0,0.8,0.2
knn,8,578.0,0.0,0.775,0.225
knn,9,578.0,0.0,0.95,0.05
knn,10,578.0,0.0,0.95,0.05
knn,11,578.0,0.0,0.8,0.2
knn,12,578.0,1.0,0.65,0.35
knn,13,578.0,1.0,0.85,0.15
knn,14,578.0,0.0,0.85,0.15
knn,15,578.0,1.0,0.475,0.525
knn,16,578.0,1.0,0.95,0.05
knn,17,578.0,1.0,0.875,0.125
knn,18,578.0,1.0,0.6,0.4
knn,19,578.0,1.0,0.625,0.375
knn,20,578.0,0.0,0.575,0.425
knn,21,578.0,0.0,0.95,0.05
knn,22,578.0,0.0,0.95,0.05
knn,23,578.0,0.0,0.775,0.225
knn,24,578.0,0.0,0.9,0.1
knn,25,578.0,0.0,0.95,0.05
knn,1,579.0,1.0,0.65,0.35
knn,2,579.0,0.0,0.725,0.275
knn,3,579.0,0.0,0.4,0.6
knn,4,579.0,0.0,0.875,0.125
knn,5,579.0,0.0,0.95,0.05
knn,6,579.0,0.0,0.8,0.2
knn,7,579.0,0.0,0.85,0.15
knn,8,579.0,0.0,0.925,0.075
knn,9,579.0,1.0,0.9,0.1
knn,10,579.0,0.0,0.925,0.075
knn,11,579.0,0.0,0.8,0.2
knn,12,579.0,0.0,0.65,0.35
knn,13,579.0,0.0,0.775,0.225
knn,14,579.0,0.0,0.925,0.075
knn,15,579.0,1.0,0.5,0.5
knn,16,579.0,0.0,0.8,0.2
knn,17,579.0,0.0,0.85,0.15
knn,18,579.0,0.0,0.575,0.425
knn,19,579.0,1.0,0.475,0.525
knn,20,579.0,0.0,0.65,0.35
knn,21,579.0,0.0,0.95,0.05
knn,22,579.0,0.0,0.95,0.05
knn,23,579.0,0.0,0.925,0.075
knn,24,579.0,0.0,0.85,0.15
knn,25,579.0,0.0,0.95,0.05
knn,1,580.0,1.0,0.625,0.375
knn,2,580.0,1.0,0.7,0.3
knn,3,580.0,0.0,0.45,0.55
knn,4,580.0,0.0,0.95,0.05
knn,5,580.0,0.0,0.95,0.05
knn,6,580.0,1.0,0.875,0.125
knn,7,580.0,0.0,0.825,0.175
knn,8,580.0,0.0,0.75,0.25
knn,9,580.0,1.0,0.725,0.275
knn,10,580.0,0.0,0.95,0.05
knn,11,580.0,0.0,0.925,0.075
knn,12,580.0,0.0,0.75,0.25
knn,13,580.0,1.0,0.85,0.15
knn,14,580.0,0.0,0.95,0.05
knn,15,580.0,1.0,0.35,0.65
knn,16,580.0,0.0,0.875,0.125
knn,17,580.0,0.0,0.775,0.225
knn,18,580.0,0.0,0.65,0.35
knn,19,580.0,1.0,0.45,0.55
knn,20,580.0,0.0,0.675,0.325
knn,21,580.0,0.0,0.95,0.05
knn,22,580.0,0.0,0.95,0.05
knn,23,580.0,0.0,0.925,0.075
knn,24,580.0,0.0,0.925,0.075
knn,25,580.0,0.0,0.95,0.05
knn,1,581.0,0.0,0.5,0.5
knn,2,581.0,1.0,0.675,0.325
knn,3,581.0,1.0,0.35,0.65
knn,4,581.0,0.0,0.925,0.075
knn,5,581.0,0.0,0.95,0.05
knn,6,581.0,1.0,0.8,0.2
knn,7,581.0,0.0,0.925,0.075
knn,8,581.0,0.0,0.925,0.075
knn,9,581.0,0.0,0.625,0.375
knn,10,581.0,0.0,0.95,0.05
knn,11,581.0,0.0,0.85,0.15
knn,12,581.0,0.0,0.85,0.15
knn,13,581.0,1.0,0.75,0.25
knn,14,581.0,0.0,0.925,0.075
knn,15,581.0,1.0,0.3,0.7
knn,16,581.0,0.0,0.85,0.15
knn,17,581.0,0.0,0.9,0.1
knn,18,581.0,0.0,0.65,0.35
knn,19,581.0,1.0,0.475,0.525
knn,20,581.0,1.0,0.625,0.375
knn,21,581.0,0.0,0.95,0.05
knn,22,581.0,0.0,0.95,0.05
knn,23,581.0,0.0,0.925,0.075
knn,24,581.0,0.0,0.95,0.05
knn,25,581.0,0.0,0.95,0.05
knn,1,582.0,1.0,0.625,0.375
knn,2,582.0,0.0,0.575,0.425
knn,3,582.0,1.0,0.475,0.525
knn,4,582.0,0.0,0.925,0.075
knn,5,582.0,0.0,0.95,0.05
knn,6,582.0,0.0,0.775,0.225
knn,7,582.0,0.0,0.925,0.075
knn,8,582.0,0.0,0.925,0.075
knn,9,582.0,0.0,0.8,0.2
knn,10,582.0,0.0,0.95,0.05
knn,11,582.0,0.0,0.95,0.05
knn,12,582.0,0.0,0.7,0.3
knn,13,582.0,0.0,0.7,0.3
knn,14,582.0,0.0,0.95,0.05
knn,15,582.0,1.0,0.25,0.75
knn,16,582.0,0.0,0.95,0.05
knn,17,582.0,1.0,0.8,0.2
knn,18,582.0,0.0,0.725,0.275
knn,19,582.0,0.0,0.325,0.675
knn,20,582.0,1.0,0.7,0.3
knn,21,582.0,0.0,0.95,0.05
knn,22,582.0,0.0,0.95,0.05
knn,23,582.0,1.0,0.925,0.075
knn,24,582.0,0.0,0.925,0.075
knn,25,582.0,0.0,0.95,0.05
knn,1,583.0,0.0,0.525,0.475
knn,2,583.0,0.0,0.8,0.2
knn,3,583.0,1.0,0.575,0.425
knn,4,583.0,1.0,0.925,0.075
knn,5,583.0,0.0,0.95,0.05
knn,6,583.0,0.0,0.825,0.175
knn,7,583.0,0.0,0.775,0.225
knn,8,583.0,0.0,0.925,0.075
knn,9,583.0,1.0,0.85,0.15
knn,10,583.0,1.0,0.95,0.05
knn,11,583.0,0.0,0.925,0.075
knn,12,583.0,0.0,0.9,0.1
knn,13,583.0,0.0,0.8,0.2
knn,14,583.0,0.0,0.95,0.05
knn,15,583.0,1.0,0.275,0.725
knn,16,583.0,0.0,0.925,0.075
knn,17,583.0,1.0,0.675,0.325
knn,18,583.0,1.0,0.65,0.35
knn,19,583.0,0.0,0.3,0.7
knn,20,583.0,1.0,0.525,0.475
knn,21,583.0,0.0,0.95,0.05
knn,22,583.0,0.0,0.95,0.05
knn,23,583.0,0.0,0.875,0.125
knn,24,583.0,0.0,0.95,0.05
knn,25,583.0,0.0,0.95,0.05
knn,1,584.0,0.0,0.575,0.425
knn,2,584.0,0.0,0.825,0.175
knn,3,584.0,0.0,0.35,0.65
knn,4,584.0,0.0,0.875,0.125
knn,5,584.0,0.0,0.95,0.05
knn,6,584.0,0.0,0.75,0.25
knn,7,584.0,1.0,0.925,0.075
knn,8,584.0,1.0,0.95,0.05
knn,9,584.0,1.0,0.65,0.35
knn,10,584.0,1.0,0.8,0.2
knn,11,584.0,0.0,0.95,0.05
knn,12,584.0,0.0,0.875,0.125
knn,13,584.0,0.0,0.825,0.175
knn,14,584.0,0.0,0.95,0.05
